A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,Class
0.087378640776699,0.0294334845447832,0.0,0.1056910569105691,0.8,0.5,0.4202898550724637,0.5235955056179776,0.3012048192771084,1.0,0.2142857142857142,0
0.058252427184466,0.0136090304884481,0.0,0.032520325203252,0.2,0.1666666666666666,0.1304347826086956,0.2786516853932584,0.2048192771084337,0.0,0.0,0
0.1262135922330097,0.0478953476105074,0.0,0.040650406504065,0.2,0.0,1.0,0.1393258426966292,0.4457831325301205,0.0,0.1428571428571428,0
0.174757281553398,0.0452579386011182,0.0,0.040650406504065,0.2,0.0,0.2753623188405797,0.1724719101123595,0.1325301204819277,0.0,0.3928571428571428,0
0.0388349514563106,0.0320708935541723,0.0,0.024390243902439,1.0,0.0,0.1246376811594203,0.195505617977528,0.0843373493975903,0.0,0.0357142857142857,0
0.029126213592233,0.0241586665260048,0.6666666666666666,0.056910569105691,1.0,0.1666666666666666,0.0289855072463768,0.3337078651685393,0.036144578313253,0.0,0.0,0
0.0970873786407767,0.042620529591729,0.0,0.0,0.4,0.0,0.3333333333333333,0.0674157303370785,0.1686746987951807,0.0,0.1785714285714285,0
0.116504854368932,0.0937883743010866,0.0,0.016260162601626,0.2,0.0,0.4202898550724637,0.0674157303370785,0.0963855421686747,0.0,0.1428571428571428,0
0.1844660194174757,0.0294334845447832,0.0,0.056910569105691,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.3196629213483146,0.2409638554216867,0.0,0.5,0
0.0194174757281553,0.0104441396771811,0.0,0.008130081300813,0.2,0.1666666666666666,0.2463768115942028,0.3814606741573034,0.4578313253012048,0.0,0.0714285714285714,0
0.2038834951456311,0.0183563667053486,1.0,0.024390243902439,0.6000000000000001,0.5,0.1304347826086956,0.5359550561797753,0.1566265060240964,1.0,0.4642857142857143,0
0.029126213592233,0.0241586665260048,1.0,0.016260162601626,0.2,0.3333333333333333,0.1884057971014492,0.501685393258427,0.1686746987951807,1.0,0.0714285714285714,0
0.1262135922330097,0.0347083025635615,1.0,0.024390243902439,0.0,0.1666666666666666,0.5652173913043479,0.3601123595505618,0.3493975903614458,0.0,0.1428571428571428,0
0.1359223300970873,0.0452579386011182,1.0,0.1463414634146341,0.0,0.1666666666666666,0.5652173913043479,0.3129213483146067,0.2650602409638554,0.0,0.1071428571428571,0
0.1650485436893203,0.0452579386011182,0.0,0.0,0.2,0.1666666666666666,0.7101449275362319,0.3410112359550562,0.3373493975903615,0.0,0.3928571428571428,0
0.0388349514563106,0.0188838485072265,1.0,0.0,0.6000000000000001,0.1666666666666666,0.1594202898550724,0.2904494382022472,0.180722891566265,0.0,0.0,0
0.2427184466019417,0.0713049899778457,0.6666666666666666,0.056910569105691,0.4,0.0,0.2463768115942028,0.1162921348314606,0.0843373493975903,0.0,0.4285714285714286,0
0.0,0.0610823926574533,0.0,0.032520325203252,0.6000000000000001,0.1666666666666666,0.0579710144927536,0.2567415730337079,0.0240963855421686,0.0,0.0714285714285714,0
0.029126213592233,0.0117100960016879,0.0,0.056910569105691,0.2,0.5,0.1420289855072463,0.6106741573033708,0.2409638554216867,1.0,0.0357142857142857,0
0.058252427184466,0.0466821394661884,0.0,0.008130081300813,0.2,0.3333333333333333,0.4202898550724637,0.350561797752809,0.1927710843373494,1.0,0.0357142857142857,0
0.029126213592233,0.0136090304884481,1.0,0.016260162601626,0.0,0.0,0.072463768115942,0.1269662921348313,0.1204819277108433,0.0,0.0714285714285714,0
0.0679611650485437,0.0188838485072265,0.6666666666666666,0.016260162601626,1.0,0.3333333333333333,0.1478260869565217,0.453370786516854,0.1686746987951807,0.0,0.1785714285714285,0
0.0679611650485437,0.0241586665260048,1.0,0.040650406504065,1.0,0.0,0.263768115942029,0.1174157303370785,0.2289156626506024,0.0,0.2857142857142857,0
0.087378640776699,0.0610823926574533,0.0,0.1056910569105691,0.8,0.1666666666666666,0.2753623188405797,0.3129213483146067,0.0963855421686747,0.0,0.2499999999999999,0
0.0097087378640776,0.0218377465977423,0.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.0144927536231884,0.3213483146067416,0.0240963855421686,0.0,0.0714285714285714,0
0.0485436893203883,0.0399831205823399,1.0,0.032520325203252,0.6000000000000001,0.1666666666666666,0.2463768115942028,0.3196629213483146,0.1325301204819277,0.0,0.0,0
0.0388349514563106,0.0452579386011182,0.0,0.0,0.6000000000000001,0.3333333333333333,0.2463768115942028,0.4735955056179775,0.1204819277108433,0.0,0.0714285714285714,0
0.1553398058252427,0.0294334845447832,0.6666666666666666,0.016260162601626,0.4,0.3333333333333333,0.217391304347826,0.5224719101123595,0.1566265060240964,1.0,0.3928571428571428,0
0.0388349514563106,0.0558075746386749,1.0,0.0,0.4,0.1666666666666666,0.2753623188405797,0.2713483146067415,0.1204819277108433,0.0,0.0714285714285714,0
0.0388349514563106,0.0250026374090093,1.0,0.073170731707317,1.0,0.0,0.072463768115942,0.1977528089887639,0.072289156626506,0.0,0.0357142857142857,0
0.058252427184466,0.0452579386011182,0.0,0.056910569105691,0.4,0.0,0.3333333333333333,0.1162921348314606,0.1566265060240964,0.0,0.0357142857142857,0
0.0679611650485437,0.0257411119316383,0.0,0.0894308943089431,0.0,0.0,0.1594202898550724,0.0966292134831459,0.1325301204819277,0.0,0.1785714285714285,0
0.0388349514563106,0.042620529591729,1.0,0.016260162601626,0.6000000000000001,0.0,0.2753623188405797,0.1162921348314606,0.144578313253012,0.0,0.0714285714285714,0
0.0194174757281553,0.0136090304884481,1.0,0.048780487804878,0.2,0.1666666666666666,0.1739130434782608,0.2780898876404493,0.2650602409638554,0.0,0.0714285714285714,0
0.1553398058252427,0.0091781833526743,1.0,0.016260162601626,0.8,0.0,0.144927536231884,0.1382022471910111,0.3012048192771084,0.0,0.4285714285714286,0
0.1359223300970873,0.0388896508070471,0.0,0.040650406504065,0.4,0.5,0.4202898550724637,0.6831460674157303,0.2289156626506024,0.0,0.1071428571428571,0
0.058252427184466,0.026796075535394,1.0,0.0,0.4,0.0,0.217391304347826,0.0,0.180722891566265,0.0,0.0714285714285714,0
0.0776699029126213,0.0262685937335161,1.0,0.032520325203252,1.0,0.0,0.1014492753623188,0.0752808988764043,0.0843373493975903,0.0,0.2857142857142857,0
0.0194174757281553,0.0294334845447832,0.0,0.016260162601626,0.2,0.1666666666666666,0.2028985507246376,0.2904494382022472,0.1566265060240964,0.0,0.0,0
0.0776699029126213,0.0162485494250448,1.0,0.024390243902439,0.8,0.5,0.1942028985507246,0.4870786516853932,0.2530120481927711,0.0,0.1428571428571428,0
0.0970873786407767,0.0104441396771811,1.0,0.016260162601626,0.0,0.3333333333333333,0.0579710144927536,0.453370786516854,0.1204819277108433,0.0,0.1071428571428571,0
0.2038834951456311,0.0307521890494777,1.0,0.032520325203252,0.6000000000000001,0.3333333333333333,0.3913043478260869,0.4348314606741573,0.2771084337349398,0.0,0.5357142857142857,0
0.0194174757281553,0.0357632661673172,0.0,0.040650406504065,0.0,0.1666666666666666,0.3405797101449275,0.3337078651685393,0.2048192771084337,0.0,0.0357142857142857,0
0.087378640776699,0.0458276189471463,0.0,0.048780487804878,0.4,0.1666666666666666,0.472463768115942,0.3932584269662921,0.2289156626506024,0.0,0.2857142857142857,0
0.0097087378640776,0.0104441396771811,1.0,0.0,0.2,0.3333333333333333,0.0144927536231884,0.5224719101123595,0.0481927710843373,1.0,0.0,1
0.0679611650485437,0.0521152020255301,0.0,0.0894308943089431,0.8,0.0,0.2753623188405797,0.0674157303370785,0.1204819277108433,0.0,0.1428571428571428,0
0.174757281553398,0.0200443084713577,1.0,0.056910569105691,0.6000000000000001,0.5,0.2753623188405797,0.6219101123595504,0.2891566265060241,0.0,0.3928571428571428,1
0.0388349514563106,0.0056968034602806,1.0,0.008130081300813,0.0,0.3333333333333333,0.072463768115942,0.4168539325842696,0.2409638554216867,1.0,0.0,1
0.1067961165048543,0.0357020782782993,0.0,0.1219512195121951,0.8,0.1666666666666666,0.4202898550724637,0.2938202247191011,0.2530120481927711,0.0,0.2857142857142857,0
0.145631067961165,0.0769068467137883,0.0,0.016260162601626,0.0,0.1666666666666666,0.1304347826086956,0.2904494382022472,0.036144578313253,0.0,0.2142857142857142,0
0.0776699029126213,0.0104441396771811,1.0,0.016260162601626,0.6000000000000001,0.0,0.0666666666666666,0.1050561797752808,0.144578313253012,0.0,0.2499999999999999,0
0.029126213592233,0.0241586665260048,0.0,0.056910569105691,0.6000000000000001,0.0,0.072463768115942,0.0,0.072289156626506,0.0,0.0357142857142857,0
0.029126213592233,0.0180398776242219,1.0,0.065040650406504,0.2,0.5,0.2753623188405797,0.5983146067415731,0.3132530120481928,0.0,0.0,0
0.029126213592233,0.0294334845447832,0.0,0.056910569105691,0.2,0.0,0.4927536231884057,0.1162921348314606,0.3253012048192771,0.0,0.0,0
0.0679611650485437,0.0505327566198966,1.0,0.008130081300813,0.0,0.1666666666666666,0.2753623188405797,0.3337078651685393,0.1204819277108433,0.0,0.2857142857142857,0
0.0194174757281553,0.025211520202553,1.0,0.048780487804878,0.6000000000000001,0.3333333333333333,0.3043478260869565,0.4382022471910112,0.2650602409638554,0.0,0.0714285714285714,0
0.0485436893203883,0.0927313007701234,0.0,0.073170731707317,0.6000000000000001,0.1666666666666666,0.217391304347826,0.3932584269662921,0.0481927710843373,0.0,0.0,0
0.029126213592233,0.0188838485072265,1.0,0.0,0.8,0.3333333333333333,0.1014492753623188,0.4578651685393258,0.1204819277108433,1.0,0.0357142857142857,0
0.0679611650485437,0.0157189576959594,1.0,0.0894308943089431,0.2,0.0,0.1304347826086956,0.1269662921348313,0.180722891566265,0.0,0.1785714285714285,0
0.0776699029126213,0.0452579386011182,1.0,0.0,0.6000000000000001,0.0,0.1884057971014492,0.1780898876404493,0.0963855421686747,0.0,0.2857142857142857,0
0.116504854368932,0.0769068467137883,1.0,0.016260162601626,0.0,0.1666666666666666,0.3333333333333333,0.3932584269662921,0.0963855421686747,0.0,0.1071428571428571,0
0.0194174757281553,0.0347083025635615,0.0,0.048780487804878,0.2,0.0,0.1594202898550724,0.0842696629213482,0.108433734939759,0.0,0.0714285714285714,0
0.116504854368932,0.0610823926574533,1.0,0.024390243902439,1.0,0.5,0.2753623188405797,0.5955056179775281,0.0963855421686747,0.0,0.2857142857142857,0
0.087378640776699,0.0426184196645215,1.0,0.048780487804878,0.6000000000000001,0.0,0.1304347826086956,0.1977528089887639,0.072289156626506,0.0,0.2857142857142857,0
0.0776699029126213,0.0162464394978373,0.6666666666666666,0.008130081300813,0.2,0.0,0.0289855072463768,0.144943820224719,0.0481927710843373,0.0,0.1428571428571428,0
0.029126213592233,0.0610823926574533,1.0,0.024390243902439,0.2,0.0,0.1304347826086956,0.1393258426966292,0.0481927710843373,0.0,0.0714285714285714,0
0.058252427184466,0.0320708935541723,0.0,0.056910569105691,0.2,0.1666666666666666,0.1666666666666666,0.2365168539325842,0.1204819277108433,0.0,0.0357142857142857,0
0.0097087378640776,0.0320708935541723,1.0,0.0,0.0,0.0,0.1942028985507246,0.1162921348314606,0.1325301204819277,0.0,0.0,0
0.0194174757281553,0.0294334845447832,0.0,0.048780487804878,1.0,0.0,0.072463768115942,0.1258426966292134,0.0602409638554216,0.0,0.0,0
0.0485436893203883,0.02697752927524,1.0,0.073170731707317,1.0,0.3333333333333333,0.5072463768115942,0.4915730337078651,0.3975903614457832,1.0,0.0,1
0.1262135922330097,0.0241586665260048,1.0,0.016260162601626,0.2,0.1666666666666666,0.2985507246376811,0.2567415730337079,0.2650602409638554,0.0,0.1071428571428571,0
0.0388349514563106,0.0188838485072265,0.0,0.065040650406504,0.0,0.3333333333333333,0.0898550724637681,0.5224719101123595,0.108433734939759,1.0,0.0,0
0.029126213592233,0.0410380841860955,0.0,0.0,0.2,0.5,0.217391304347826,0.507865168539326,0.1204819277108433,0.0,0.0357142857142857,0
0.0194174757281553,0.0199388121109821,1.0,0.048780487804878,1.0,0.0,0.1594202898550724,0.1393258426966292,0.1686746987951807,0.0,0.0,0
0.0194174757281553,0.0199388121109821,1.0,0.016260162601626,0.0,0.0,0.2318840579710144,0.1174157303370785,0.2409638554216867,0.0,0.0357142857142857,0
0.0679611650485437,0.0188838485072265,1.0,0.032520325203252,0.4,0.1666666666666666,0.2753623188405797,0.2938202247191011,0.3012048192771084,0.0,0.2857142857142857,0
0.1650485436893203,0.0188838485072265,1.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.3196629213483146,0.3614457831325301,0.0,0.3214285714285714,0
0.0970873786407767,0.026796075535394,1.0,0.0,0.4,0.1666666666666666,0.1014492753623188,0.2780898876404493,0.0843373493975903,0.0,0.1428571428571428,0
0.0388349514563106,0.0188838485072265,1.0,0.016260162601626,0.0,0.5,0.1884057971014492,0.6376404494382023,0.2048192771084337,0.0,0.0,1
0.0679611650485437,0.0162464394978373,0.0,0.024390243902439,0.4,0.3333333333333333,0.1159420289855072,0.5185393258426966,0.1566265060240964,1.0,0.2142857142857142,0
0.029126213592233,0.0180398776242219,0.0,0.056910569105691,0.2,0.0,0.2971014492753623,0.1174157303370785,0.3614457831325301,0.0,0.0357142857142857,0
0.029126213592233,0.0484228294123852,1.0,0.056910569105691,0.8,0.1666666666666666,0.5942028985507246,0.2938202247191011,0.2650602409638554,0.0,0.0,0
0.0097087378640776,0.0162464394978373,0.6666666666666666,0.040650406504065,0.2,0.3333333333333333,0.0144927536231884,0.4455056179775279,0.036144578313253,1.0,0.0714285714285714,0
0.0388349514563106,0.0294334845447832,0.0,0.065040650406504,0.0,0.0,0.2028985507246376,0.0674157303370785,0.1566265060240964,0.0,0.0714285714285714,0
0.0388349514563106,0.0231037029222491,1.0,0.024390243902439,0.0,0.1666666666666666,0.1304347826086956,0.2713483146067415,0.1204819277108433,0.0,0.0357142857142857,0
0.0970873786407767,0.0241586665260048,1.0,0.0,0.8,0.3333333333333333,0.1594202898550724,0.3994382022471909,0.144578313253012,0.0,0.1071428571428571,0
0.0388349514563106,0.0357632661673172,1.0,0.024390243902439,0.6000000000000001,0.0,0.1594202898550724,0.1162921348314606,0.0963855421686747,0.0,0.0,0
0.029126213592233,0.0505327566198966,1.0,0.008130081300813,0.8,0.3333333333333333,0.5652173913043479,0.4578651685393258,0.2409638554216867,0.0,0.0357142857142857,0
0.0388349514563106,0.0141365122903259,1.0,0.008130081300813,0.8,0.0,0.2028985507246376,0.1162921348314606,0.2891566265060241,0.0,0.0714285714285714,1
0.0388349514563106,0.0347083025635615,1.0,0.016260162601626,0.4,0.0,0.217391304347826,0.1162921348314606,0.1325301204819277,0.0,0.0,0
0.0679611650485437,0.0347083025635615,1.0,0.0894308943089431,1.0,0.1666666666666666,0.2463768115942028,0.3196629213483146,0.1566265060240964,0.0,0.2499999999999999,0
0.029126213592233,0.0231037029222491,0.0,0.065040650406504,0.2,0.3333333333333333,0.1594202898550724,0.3820224719101123,0.1566265060240964,1.0,0.0357142857142857,0
0.0776699029126213,0.0134697752927523,0.0,0.032520325203252,1.0,0.0,0.3855072463768115,0.195505617977528,0.5662650602409639,0.0,0.1785714285714285,0
0.116504854368932,0.0262685937335161,0.0,0.1219512195121951,0.0,0.0,0.072463768115942,0.0966292134831459,0.072289156626506,0.0,0.1428571428571428,0
0.0679611650485437,0.0188838485072265,1.0,0.016260162601626,0.2,0.1666666666666666,0.4492753623188405,0.3797752808988764,0.4819277108433735,0.0,0.1428571428571428,1
0.0194174757281553,0.0104441396771811,1.0,0.008130081300813,0.8,0.1666666666666666,0.144927536231884,0.3129213483146067,0.2650602409638554,0.0,0.0714285714285714,0
0.058252427184466,0.0188838485072265,1.0,0.024390243902439,0.6000000000000001,0.0,0.3333333333333333,0.0966292134831459,0.3614457831325301,0.0,0.0714285714285714,0
0.029126213592233,0.0167739212997151,0.0,0.056910569105691,1.0,0.0,0.1014492753623188,0.0544943820224718,0.1325301204819277,0.0,0.0,0
0.0388349514563106,0.0104441396771811,1.0,0.0,0.0,0.1666666666666666,0.2731884057971014,0.3337078651685393,0.4939759036144578,0.0,0.0357142857142857,1
0.0776699029126213,0.0373457115729507,0.6666666666666666,0.024390243902439,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.3129213483146067,0.1927710843373494,0.0,0.2142857142857142,0
0.058252427184466,0.0389281569785842,0.6666666666666666,0.0813008130081301,1.0,0.1666666666666666,0.072463768115942,0.2522471910112359,0.0481927710843373,0.0,0.0,0
0.0194174757281553,0.0241586665260048,0.0,0.008130081300813,0.2,0.1666666666666666,0.2753623188405797,0.250561797752809,0.2409638554216867,0.0,0.0714285714285714,0
0.0388349514563106,0.0281485388754087,0.0,0.048780487804878,1.0,0.1666666666666666,0.5942028985507246,0.3404494382022472,0.4216867469879518,0.0,0.0357142857142857,0
0.0679611650485437,0.0357632661673172,0.0,0.040650406504065,0.6000000000000001,0.0,0.1014492753623188,0.0752808988764043,0.072289156626506,0.0,0.2499999999999999,0
0.029126213592233,0.0347083025635615,0.0,0.040650406504065,0.2,0.0,0.1594202898550724,0.0837078651685392,0.108433734939759,0.0,0.0714285714285714,0
0.1262135922330097,0.0175651440025319,0.0,0.008130081300813,0.8,0.0,0.2753623188405797,0.2191011235955055,0.3253012048192771,0.0,0.2857142857142857,0
0.0388349514563106,0.0118419664521574,0.0,0.048780487804878,0.2,0.0,0.208695652173913,0.2191011235955055,0.3493975903614458,0.0,0.0,0
0.0388349514563106,0.0452579386011182,1.0,0.065040650406504,0.0,0.1666666666666666,0.2753623188405797,0.4084269662921347,0.1325301204819277,0.0,0.0714285714285714,0
0.0679611650485437,0.0320708935541723,0.0,0.056910569105691,0.8,0.1666666666666666,0.2463768115942028,0.4084269662921347,0.1686746987951807,0.0,0.1428571428571428,0
0.0485436893203883,0.0188817385800189,0.0,0.016260162601626,0.4,0.1666666666666666,0.0579710144927536,0.2567415730337079,0.072289156626506,0.0,0.0714285714285714,0
0.1262135922330097,0.0274016246439497,0.0,0.1138211382113821,0.8,0.1666666666666666,0.472463768115942,0.3196629213483146,0.3012048192771084,0.0,0.2499999999999999,0
0.0485436893203883,0.0180398776242219,1.0,0.048780487804878,0.8,0.1666666666666666,0.0434782608695652,0.3410112359550562,0.0602409638554216,0.0,0.0714285714285714,0
0.0388349514563106,0.0505327566198966,1.0,0.032520325203252,0.8,0.1666666666666666,0.4202898550724637,0.3410112359550562,0.180722891566265,0.0,0.0,0
0.0194174757281553,0.0410380841860955,0.0,0.056910569105691,0.8,0.0,0.3333333333333333,0.0674157303370785,0.180722891566265,0.0,0.0,0
0.0776699029126213,0.0215212575166156,1.0,0.016260162601626,0.8,0.1666666666666666,0.1304347826086956,0.298876404494382,0.1325301204819277,0.0,0.1071428571428571,0
0.029126213592233,0.0273256672644793,0.0,0.065040650406504,0.2,0.0,0.1681159420289855,0.2191011235955055,0.1325301204819277,0.0,0.0,0
0.2427184466019417,0.07163202869501,0.0,0.016260162601626,0.8,0.1666666666666666,0.3507246376811594,0.3129213483146067,0.108433734939759,0.0,0.3928571428571428,0
0.0485436893203883,0.0347083025635615,0.0,0.032520325203252,0.6000000000000001,0.0,0.1014492753623188,0.0882022471910111,0.072289156626506,0.0,0.0,0
0.0485436893203883,0.0294334845447832,0.0,0.024390243902439,0.6000000000000001,0.0,0.1884057971014492,0.1382022471910111,0.144578313253012,0.0,0.0714285714285714,0
