A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,A012,A013,Class
0.0806451612903225,0.0,0.75,0.0013983493971582,0.056,1.0,0.017391304347826,1.0,0.6028806584362141,0.0909090909090909,0.2142857142857142,0.3913043478260869,0.0,1
0.0241935483870967,1.0,1.0,0.0132377447007173,0.04,1.0,0.2753623188405797,0.0,0.051440329218107,0.1515151515151515,0.0714285714285714,0.682608695652174,1.0,0
0.032258064516129,1.0,0.75,0.0057502218200897,0.04,0.0,0.072463768115942,0.2,0.7016460905349795,0.0909090909090909,0.0,0.4304347826086956,0.0,0
0.032258064516129,1.0,0.25,0.0036492220100028,0.048,0.0,0.1594202898550724,0.6000000000000001,0.6995884773662551,0.2727272727272727,0.0,0.4934782608695651,0.0,1
0.0564516129032258,1.0,0.25,0.0115021119830674,0.056,1.0,0.0144927536231884,1.0,0.5534979423868314,0.0151515151515151,0.2499999999999999,0.5043478260869565,1.0,0
0.032258064516129,1.0,0.75,0.0057278382196779,0.0,0.6666666666666666,0.3333333333333333,1.0,0.041838134430727,0.3636363636363636,0.0714285714285714,0.4413043478260869,1.0,0
0.1048387096774193,0.0,0.25,0.0115954001562125,0.08,0.0,0.4202898550724637,0.4,0.4657064471879288,0.2424242424242424,0.2857142857142857,0.6391304347826088,1.0,0
0.032258064516129,1.0,1.0,0.0043984469952171,0.008,1.0,0.072463768115942,0.6000000000000001,0.47119341563786,0.1212121212121212,0.0,0.6130434782608696,0.0,0
0.0483870967741935,1.0,0.0,0.0070594539013225,0.032,1.0,0.0618260869565217,0.2,0.3971193415637861,0.0606060606060606,0.1071428571428571,0.4347826086956521,1.0,0
0.0161290322580645,0.0,0.0,0.0070025912145619,0.0,1.0,0.3623188405797101,0.6000000000000001,0.313443072702332,0.3333333333333333,0.0,0.4630434782608696,0.0,0
0.032258064516129,1.0,0.0,0.010785002598444,0.032,1.0,0.0144927536231884,0.6000000000000001,0.2174211248285322,0.0151515151515151,0.0357142857142857,0.5804347826086957,1.0,0
0.0806451612903225,1.0,0.25,0.0055533573593246,0.072,1.0,0.0579710144927536,0.0,0.7455418381344308,0.0757575757575757,0.2857142857142857,0.4434782608695653,0.0,1
0.0403225806451612,1.0,0.25,0.0140749747732652,0.0,1.0,0.1594202898550724,0.4,0.5534979423868314,0.0757575757575757,0.0714285714285714,0.4608695652173913,0.0,0
0.2096774193548387,1.0,0.0,0.0090866295386225,0.2,0.6666666666666666,0.1043478260869565,0.2,0.5534979423868314,0.0909090909090909,0.3214285714285714,0.5369565217391306,0.0,0
0.0161290322580645,1.0,0.75,0.0114973850115518,0.008,0.0,0.4202898550724637,0.2,0.5617283950617284,0.2575757575757575,0.0714285714285714,0.5304347826086957,1.0,0
0.032258064516129,1.0,1.0,0.0068388155544056,0.0,1.0,0.026695652173913,0.6000000000000001,0.4218106995884774,0.0303030303030303,0.0714285714285714,0.3369565217391304,1.0,0
0.1209677419354838,0.0,0.25,0.0035388333222573,0.064,1.0,0.1594202898550724,0.2,0.2482853223593964,0.2727272727272727,0.4285714285714286,0.3978260869565218,1.0,0
0.0161290322580645,0.0,0.75,0.0069571288708683,0.0,0.0,0.1014492753623188,0.6000000000000001,0.0823045267489712,0.106060606060606,0.0,0.5326086956521738,1.0,0
0.0483870967741935,1.0,0.0,0.0076654794553305,0.024,0.6666666666666666,0.1304347826086956,0.0,0.7016460905349795,0.1212121212121212,0.0714285714285714,0.4065217391304347,1.0,0
0.0161290322580645,0.0,0.25,0.011683822329268,0.0,1.0,0.4028985507246376,0.2,0.612482853223594,0.2424242424242424,0.0,0.4869565217391305,0.0,0
0.0080645161290322,1.0,0.25,0.0080066555758938,0.0,1.0,0.0318840579710145,1.0,0.654320987654321,0.0303030303030303,0.0714285714285714,0.6956521739130435,0.0,1
0.0403225806451612,1.0,0.0,0.0139168992846423,0.024,0.0,0.3913043478260869,0.6000000000000001,0.1419753086419753,0.1969696969696969,0.0,0.5543478260869565,1.0,0
0.0161290322580645,1.0,0.75,0.0051942465527169,0.0,0.0,0.0434782608695652,1.0,0.6069958847736625,0.0606060606060606,0.0,0.6347826086956523,0.0,0
0.032258064516129,1.0,0.25,0.01400365311481,0.016,1.0,0.4202898550724637,0.4,0.4417009602194787,0.2121212121212121,0.0,0.5695652173913044,0.0,0
0.0403225806451612,1.0,1.0,0.0073297254491526,0.016,0.6666666666666666,0.2753623188405797,1.0,0.1282578875171467,0.2424242424242424,0.0357142857142857,0.7543478260869565,0.0,0
0.0725806451612903,1.0,0.75,0.0144456249515137,0.064,0.0,0.0486666666666666,0.4,0.2016460905349794,0.0303030303030303,0.0714285714285714,0.5782608695652174,0.0,1
0.0967741935483871,1.0,0.25,0.011077657746686,0.08,0.0,0.1758260869565217,0.0,0.3415637860082305,0.106060606060606,0.2142857142857142,0.4586956521739131,1.0,0
0.1129032258064516,1.0,0.25,0.0170173755131197,0.096,0.0,0.2735942028985507,0.0,0.1748971193415637,0.1212121212121212,0.2142857142857142,0.673913043478261,1.0,0
0.064516129032258,0.0,0.75,0.0098694994387416,0.024,1.0,0.4028985507246376,0.6000000000000001,0.3923182441700961,0.2727272727272727,0.1071428571428571,0.3934782608695653,1.0,0
0.0564516129032258,0.0,0.25,0.0335692833605319,0.072,0.0,0.6231884057971014,1.0,0.3566529492455418,0.1363636363636363,0.1071428571428571,0.2869565217391305,1.0,0
0.0483870967741935,0.0,0.25,0.0032072501732991,0.008,1.0,0.2318840579710144,1.0,0.4190672153635116,0.4090909090909091,0.0357142857142857,0.4586956521739131,0.0,1
0.0161290322580645,1.0,0.25,0.0061292137127775,0.0,1.0,0.3289855072463767,0.6000000000000001,0.5960219478737998,0.3484848484848485,0.0,0.6717391304347826,0.0,1
0.0725806451612903,0.0,0.0,0.0142083031757184,0.08,1.0,0.472463768115942,0.6000000000000001,0.3834019204389575,0.2272727272727272,0.1071428571428571,0.6956521739130435,0.0,0
0.032258064516129,0.0,0.0,0.004200609334434,0.024,1.0,0.0289855072463768,0.4,0.7249657064471879,0.0606060606060606,0.0,0.4934782608695651,0.0,1
0.1451612903225806,1.0,0.0,0.0045228775689352,0.136,1.0,0.0144927536231884,0.6000000000000001,0.4567901234567902,0.0303030303030303,0.4285714285714286,0.5195652173913043,1.0,0
0.1129032258064516,1.0,0.25,0.0116120835850909,0.128,1.0,0.5420289855072464,0.2,0.7784636488340191,0.3181818181818182,0.1785714285714285,0.6000000000000001,0.0,1
0.1290322580645161,0.0,0.25,0.0136566377941392,0.08,0.0,0.2101449275362318,0.0,0.5356652949245542,0.106060606060606,0.4285714285714286,0.4608695652173913,0.0,1
0.1129032258064516,0.0,0.0,0.009854623381325,0.096,0.0,0.217391304347826,1.0,0.102880658436214,0.1515151515151515,0.1785714285714285,0.4326086956521739,1.0,0
0.0806451612903225,0.0,0.5,0.0253784149241056,0.072,0.0,0.5905797101449276,0.0,0.4293552812071331,0.1666666666666666,0.2142857142857142,0.5152173913043478,1.0,0
0.0403225806451612,0.0,0.25,0.0088520883343069,0.032,0.0,0.136231884057971,0.6000000000000001,0.0768175582990398,0.106060606060606,0.0,0.6195652173913044,0.0,1
0.0403225806451612,1.0,0.75,0.0072290687615862,0.016,0.0,0.1304347826086956,0.6000000000000001,0.3058984910836763,0.1212121212121212,0.0,0.4869565217391305,0.0,1
0.1129032258064516,0.0,1.0,0.0095024640034167,0.112,1.0,0.3681159420289854,0.0,0.2626886145404664,0.2575757575757575,0.2499999999999999,0.6413043478260869,1.0,0
0.1129032258064516,0.0,0.0,0.0134158403039943,0.088,0.0,0.5072463768115942,1.0,0.107681755829904,0.2575757575757575,0.1071428571428571,0.5043478260869565,1.0,0
0.0483870967741935,1.0,0.25,0.009855318524195,0.056,1.0,0.2463768115942028,0.6000000000000001,0.4417009602194787,0.1666666666666666,0.0714285714285714,0.7152173913043478,0.0,0
0.0806451612903225,1.0,0.0,0.013376773274704,0.032,0.0,0.3913043478260869,0.8,0.3593964334705076,0.1969696969696969,0.2499999999999999,0.491304347826087,0.0,0
0.032258064516129,0.0,0.75,0.0121719516525353,0.04,1.0,1.0,0.6000000000000001,0.3902606310013717,0.5606060606060606,0.0714285714285714,0.423913043478261,0.0,1
0.0403225806451612,1.0,0.0,0.0072704992766343,0.0,1.0,0.217391304347826,0.2,0.1769547325102881,0.1969696969696969,0.0357142857142857,0.2978260869565217,1.0,0
0.0483870967741935,0.0,0.0,0.0057532804487175,0.032,1.0,0.1763188405797101,0.6000000000000001,0.3285322359396435,0.1969696969696969,0.1785714285714285,0.5173913043478262,1.0,0
0.0403225806451612,0.0,0.25,0.0291036855640792,0.0,0.0,0.6811594202898551,0.4,0.5109739368998627,0.1666666666666666,0.0,0.5978260869565217,0.0,0
0.0887096774193548,0.0,0.0,0.0220205968051789,0.04,0.0,1.0,0.8,0.1419753086419753,0.3181818181818182,0.1071428571428571,0.4565217391304348,0.0,1
0.0483870967741935,0.0,0.25,0.0040875791037828,0.04,1.0,0.1014492753623188,1.0,0.3655692729766804,0.1666666666666666,0.0357142857142857,0.5521739130434782,1.0,0
0.1209677419354838,1.0,0.0,0.0223634412686301,0.088,0.0,0.2289855072463767,0.8,0.5185185185185186,0.0757575757575757,0.2499999999999999,0.5804347826086957,0.0,1
0.0725806451612903,1.0,0.25,0.0129011565230955,0.08,0.0,0.2028985507246376,0.6000000000000001,0.360082304526749,0.106060606060606,0.2857142857142857,0.4173913043478261,0.0,0
0.0806451612903225,1.0,0.5,0.0030671093707205,0.064,1.0,0.217391304347826,0.0,0.5308641975308643,0.4090909090909091,0.2142857142857142,0.5217391304347827,0.0,1
0.1048387096774193,0.0,1.0,0.0060428769683317,0.104,1.0,0.2463768115942028,0.6000000000000001,0.3834019204389575,0.2575757575757575,0.2142857142857142,0.6869565217391305,0.0,0
0.0806451612903225,0.0,0.25,0.0080339051763952,0.04,0.0,0.2753623188405797,0.4,0.1330589849108368,0.2272727272727272,0.2857142857142857,0.5695652173913044,1.0,0
0.1209677419354838,1.0,0.0,0.0082314647800303,0.104,0.0,0.1884057971014492,0.2,0.609053497942387,0.1515151515151515,0.3214285714285714,0.6847826086956521,1.0,0
0.0241935483870967,0.0,0.0,0.0060808317690301,0.032,0.0,0.2753623188405797,0.2,0.0,0.2878787878787879,0.0714285714285714,0.691304347826087,0.0,0
0.0725806451612903,1.0,0.75,0.0069724220140068,0.04,1.0,0.2753623188405797,1.0,0.1433470507544581,0.2575757575757575,0.2857142857142857,0.5826086956521739,1.0,0
0.0806451612903225,0.0,1.0,0.0262462312829306,0.056,0.0,0.0869565217391304,0.8,0.3587105624142662,0.0303030303030303,0.2142857142857142,0.6847826086956521,0.0,1
0.1129032258064516,1.0,1.0,0.0074257941937774,0.104,1.0,0.1420289855072463,0.8,0.5308641975308643,0.1363636363636363,0.2142857142857142,0.5043478260869565,0.0,0
0.0564516129032258,1.0,0.75,0.0090365792519873,0.04,1.0,0.2405797101449275,0.4,0.4074074074074074,0.1818181818181818,0.2857142857142857,0.4021739130434782,1.0,0
0.0806451612903225,1.0,0.75,0.0099100957823457,0.056,1.0,0.2753623188405797,0.8,0.5013717421124828,0.1969696969696969,0.1428571428571428,0.567391304347826,1.0,0
0.0161290322580645,0.0,0.0,0.0056691681614555,0.008,1.0,0.217391304347826,0.8,0.3902606310013717,0.2424242424242424,0.0357142857142857,0.6217391304347826,1.0,0
0.0161290322580645,0.0,0.0,0.0019219310067921,0.0,0.0,0.1297101449275362,0.2,0.3834019204389575,0.3484848484848485,0.0357142857142857,0.4304347826086956,0.0,1
0.032258064516129,1.0,0.0,0.0080485031766638,0.0,1.0,0.144927536231884,0.0,0.1817558299039781,0.1212121212121212,0.0,0.4434782608695653,1.0,0
0.0161290322580645,1.0,0.75,0.0156639323453592,0.0,0.0,0.2753623188405797,0.2,0.364883401920439,0.1212121212121212,0.0357142857142857,0.567391304347826,1.0,0
0.0483870967741935,1.0,0.75,0.0081798851790813,0.048,0.0,0.2753623188405797,0.6000000000000001,0.1433470507544581,0.2272727272727272,0.0357142857142857,0.4434782608695653,0.0,1
0.1612903225806451,1.0,0.0,0.0500270688633552,0.144,0.0,0.4395072463768115,1.0,0.4231824417009602,0.0606060606060606,0.5357142857142857,0.5282608695652173,1.0,0
0.0241935483870967,1.0,0.75,0.0054419954715612,0.008,0.0,0.217391304347826,0.2,0.0823045267489712,0.2575757575757575,0.0714285714285714,0.4782608695652175,1.0,0
0.0241935483870967,0.0,0.75,0.0134093059610169,0.0,0.0,0.4492753623188405,0.2,0.4478737997256516,0.2272727272727272,0.0357142857142857,0.508695652173913,1.0,0
0.0725806451612903,1.0,1.0,0.0043958054523113,0.064,0.0,0.217391304347826,0.6000000000000001,0.0871056241426612,0.303030303030303,0.1428571428571428,0.6804347826086956,0.0,0
0.032258064516129,1.0,0.25,0.0136363396223372,0.04,0.6666666666666666,0.1884057971014492,1.0,0.2373113854595337,0.106060606060606,0.0357142857142857,0.2434782608695651,1.0,0
0.0483870967741935,0.0,0.0,0.01483990998734,0.016,0.0,0.4782608695652173,1.0,0.7016460905349795,0.2272727272727272,0.0,0.482608695652174,1.0,0
0.0887096774193548,1.0,0.0,0.0082218718084253,0.048,0.0,0.1159420289855072,1.0,0.1179698216735253,0.106060606060606,0.1428571428571428,0.5152173913043478,0.0,0
0.0483870967741935,1.0,0.0,0.0023953233012168,0.024,0.0,0.1884057971014492,0.4,0.1769547325102881,0.4242424242424242,0.0,0.5130434782608695,1.0,0
0.0483870967741935,0.0,0.75,0.0090196177659609,0.04,1.0,0.3333333333333333,0.8,0.6056241426611797,0.2424242424242424,0.1071428571428571,0.55,1.0,0
0.0241935483870967,1.0,0.25,0.0068906732125026,0.0,1.0,0.1014492753623188,1.0,0.4375857338820303,0.106060606060606,0.0714285714285714,0.25,1.0,0
0.032258064516129,0.0,0.0,0.0050338075783363,0.0,0.0,0.1246376811594203,1.0,0.323045267489712,0.1666666666666666,0.0357142857142857,0.5065217391304349,1.0,0
0.0080645161290322,1.0,0.0,0.0049250872334787,0.0,1.0,0.2753623188405797,1.0,0.3834019204389575,0.3484848484848485,0.0714285714285714,0.4804347826086956,0.0,0
0.0241935483870967,0.0,0.25,0.00708517418751,0.0,0.6666666666666666,0.0579710144927536,0.6000000000000001,0.0,0.0606060606060606,0.0357142857142857,0.6608695652173913,0.0,0
0.0161290322580645,1.0,1.0,0.00923789262712,0.0,1.0,0.3101449275362318,0.8,0.0823045267489712,0.2272727272727272,0.0714285714285714,0.4369565217391304,1.0,0
0.0483870967741935,1.0,0.0,0.0090403330234849,0.024,1.0,0.6811594202898551,1.0,0.1700960219478738,0.5,0.0357142857142857,0.6173913043478261,0.0,1
0.0403225806451612,0.0,0.0,0.0070287285864714,0.024,0.0,0.393391304347826,1.0,0.3834019204389575,0.3636363636363636,0.1428571428571428,0.3978260869565218,1.0,0
0.0725806451612903,1.0,0.75,0.0177465803836799,0.072,0.0,0.072463768115942,0.2,0.5438957475994513,0.0303030303030303,0.2857142857142857,0.4565217391304348,1.0,0
0.032258064516129,0.0,0.75,0.0082274329513847,0.0,0.0,0.144927536231884,1.0,0.2181069958847736,0.1212121212121212,0.0357142857142857,0.5369565217391306,1.0,0
0.064516129032258,0.0,0.0,0.0051882683240355,0.04,1.0,0.1884057971014492,0.8,0.2681755829903978,0.2272727272727272,0.2142857142857142,0.3260869565217392,1.0,0
0.064516129032258,0.0,0.25,0.0150540139912795,0.056,1.0,0.4202898550724637,0.2,0.3189300411522635,0.1969696969696969,0.2499999999999999,0.4195652173913045,1.0,0
0.1532258064516129,1.0,0.0,0.0149070607885756,0.136,0.6666666666666666,0.217391304347826,0.4,0.4986282578875171,0.106060606060606,0.4285714285714286,0.6195652173913044,1.0,0
0.0403225806451612,1.0,1.0,0.0101450540723832,0.0,1.0,0.6117391304347827,0.6000000000000001,0.4204389574759946,0.4090909090909091,0.1428571428571428,0.3413043478260869,0.0,1
0.064516129032258,1.0,0.25,0.0090938590244698,0.072,1.0,0.5652173913043479,0.8,0.3655692729766804,0.4090909090909091,0.2499999999999999,0.75,0.0,1
0.0161290322580645,0.0,1.0,0.0087098621031186,0.0,1.0,0.072463768115942,0.6000000000000001,0.266803840877915,0.0606060606060606,0.0357142857142857,0.4586956521739131,0.0,1
0.0483870967741935,0.0,1.0,0.0110476275747049,0.0,1.0,0.1246376811594203,0.4,0.4417009602194787,0.0757575757575757,0.0357142857142857,0.6565217391304348,0.0,0
0.3064516129032257,1.0,0.25,0.0157680647472752,0.28,1.0,0.3333333333333333,0.2,0.2386831275720165,0.1515151515151515,1.0,0.7695652173913043,1.0,0
0.0241935483870967,1.0,0.25,0.0240550019283263,0.032,0.0,0.2231884057971014,0.2,0.0857338820301783,0.0757575757575757,0.0357142857142857,0.4586956521739131,1.0,0
0.064516129032258,1.0,0.75,0.0048953351186455,0.04,0.0,0.3623188405797101,0.0,0.3834019204389575,0.4545454545454545,0.2499999999999999,0.4456521739130434,0.0,0
0.0241935483870967,1.0,0.75,0.0035031029787428,0.0,1.0,0.0434782608695652,0.0,0.5617283950617284,0.0909090909090909,0.0714285714285714,0.5195652173913043,1.0,0
0.032258064516129,1.0,0.75,0.0135267851060357,0.016,0.0,0.7101449275362319,0.0,0.3820301783264746,0.3636363636363636,0.0714285714285714,0.6260869565217391,0.0,0
0.0241935483870967,1.0,0.25,0.0056680559328636,0.032,1.0,0.1246376811594203,0.0,0.0569272976680384,0.1515151515151515,0.0357142857142857,0.6260869565217391,1.0,0
0.1290322580645161,1.0,0.75,0.0146755782128877,0.096,1.0,0.072463768115942,0.2,0.1913580246913581,0.0454545454545454,0.4285714285714286,0.3739130434782609,0.0,0
0.0483870967741935,0.0,0.25,0.0093912411442274,0.04,0.0,0.6130434782608696,0.8,0.4986282578875171,0.4393939393939393,0.0714285714285714,0.5043478260869565,1.0,0
0.0564516129032258,1.0,0.25,0.0100350824703598,0.04,1.0,0.5652173913043479,0.0,0.3566529492455418,0.3787878787878788,0.2499999999999999,0.691304347826087,0.0,0
0.0887096774193548,1.0,0.25,0.0090404720520589,0.088,1.0,0.7101449275362319,0.8,0.2448559670781893,0.5151515151515151,0.2857142857142857,0.6000000000000001,0.0,1
0.0161290322580645,1.0,0.75,0.0057085132478937,0.0,0.0,0.3913043478260869,0.2,0.1419753086419753,0.4393939393939393,0.0357142857142857,0.5152173913043478,0.0,0
0.0403225806451612,0.0,1.0,0.0067052090948044,0.016,0.0,0.0471014492753623,0.2,0.51920438957476,0.0606060606060606,0.0,0.4456521739130434,0.0,0
0.032258064516129,1.0,1.0,0.0104450777350465,0.0,1.0,0.072463768115942,0.6000000000000001,0.0061728395061728,0.0606060606060606,0.0714285714285714,0.7217391304347827,0.0,0
0.032258064516129,1.0,1.0,0.0140630183159023,0.008,0.0,1.0,0.2,0.4979423868312757,0.4848484848484848,0.0,0.5152173913043478,1.0,0
0.1048387096774193,0.0,0.0,0.0048258208316522,0.096,1.0,0.2913043478260869,0.6000000000000001,0.3834019204389575,0.3787878787878788,0.2857142857142857,0.6043478260869566,0.0,0
0.0241935483870967,1.0,0.0,0.0066819913229486,0.008,0.0,0.1304347826086956,0.8,0.0823045267489712,0.1363636363636363,0.0357142857142857,0.6130434782608696,0.0,0
0.032258064516129,1.0,0.25,0.0048817103183948,0.016,0.0,0.217391304347826,0.2,0.4417009602194787,0.2878787878787879,0.0357142857142857,0.5456521739130435,0.0,0
0.0241935483870967,1.0,0.75,0.0073343133920942,0.008,1.0,0.7101449275362319,0.0,0.1700960219478738,0.6212121212121212,0.0357142857142857,0.5652173913043479,0.0,1
0.1048387096774193,1.0,0.0,0.0029956486836913,0.088,1.0,0.2318840579710144,0.6000000000000001,0.154320987654321,0.4393939393939393,0.2499999999999999,0.5869565217391304,0.0,1
0.0725806451612903,0.0,0.0,0.0077347156851759,0.056,1.0,0.217391304347826,0.0,0.2599451303155007,0.1969696969696969,0.2142857142857142,0.3804347826086958,1.0,0
0.0241935483870967,1.0,0.25,0.0121004909655061,0.0,1.0,0.3899130434782608,1.0,0.522633744855967,0.2272727272727272,0.0357142857142857,0.6782608695652175,0.0,0
0.0725806451612903,1.0,1.0,0.0173862183199064,0.088,0.0,0.2318840579710144,0.2,0.1433470507544581,0.0909090909090909,0.2857142857142857,0.5826086956521739,1.0,0
0.1048387096774193,1.0,1.0,0.0030053806838704,0.088,0.0,0.1594202898550724,0.0,0.3312757201646091,0.303030303030303,0.1428571428571428,0.6304347826086958,1.0,0
0.1370967741935484,0.0,0.75,0.0087318286178085,0.112,1.0,0.5130434782608696,1.0,0.3820301783264746,0.3939393939393939,0.5357142857142857,0.3,0.0,1
0.064516129032258,1.0,0.0,0.0095634975473969,0.064,1.0,0.3333333333333333,0.6000000000000001,0.3395061728395062,0.2424242424242424,0.2857142857142857,0.6586956521739131,1.0,0
0.1370967741935484,0.0,0.0,0.0041646009337715,0.144,1.0,0.1246376811594203,1.0,0.416323731138546,0.1969696969696969,0.5,0.5956521739130436,0.0,0
0.0403225806451612,1.0,0.25,0.0102362568169185,0.016,1.0,0.0898550724637681,1.0,0.313443072702332,0.0606060606060606,0.0714285714285714,0.5913043478260869,1.0,0
0.0403225806451612,1.0,0.0,0.0038414985278264,0.048,1.0,0.0782608695652174,0.4,0.8278463648834018,0.1363636363636363,0.0,0.4869565217391305,0.0,1
0.0161290322580645,1.0,0.75,0.0174316806636,0.0,0.0,0.4028985507246376,1.0,0.612482853223594,0.1666666666666666,0.0357142857142857,0.4413043478260869,0.0,0
0.0483870967741935,0.0,0.0,0.0116745074148109,0.048,1.0,0.4202898550724637,0.0,0.5274348422496571,0.2424242424242424,0.0714285714285714,0.6173913043478261,1.0,0
